product,locale,display_name,description
annual_ab,id,Historiq Pro Tahunan,Nilai terbaik – hemat 62% vs mingguan
annual_ab,no,Historiq Pro Årlig,Beste verdi – spar 66 % vs ukentlig
annual_ab,ro,Historiq Pro Anual,Cea mai bună valoare – 68% vs săpt.
annual_ab,hr,Historiq Pro Godišnje,Najbolja vrijednost – 64 % vs tjedno
annual_ab,fi,Historiq Pro Vuosittain,Paras arvo – säästä 64 % vs viikko
annual_ab,he,Historiq Pro שנתי,הערך הטוב ביותר – חסוך 68% vs שבועי
annual_ab,ca,Historiq Pro Anual,Millor preu – estalvia 63% vs setmanal
annual_ab,cs,Historiq Pro Ročně,Nejlepší hodnota – 67 % vs týdně
annual_ab,el,Historiq Pro Ετήσιο,Καλύτερη αξία – 64% έναντι εβδομ.
annual_ab,hu,Historiq Pro Éves,Legjobb ár – takarítson meg 68%-ot
annual_ab,ms,Historiq Pro Tahunan,Nilai terbaik – jimat 66% vs mingguan
annual_ab,it,Historiq Pro Annuale,Miglior valore – 66% vs settimanale
annual_ab,da,Historiq Pro Årlig,Bedste værdi – spar 68 % vs ugentlig
annual_ab,zh-Hans,Historiq Pro 年度版,最佳价值 – 比周付节省68%
annual_ab,zh-Hant,Historiq Pro 年費版,最佳價值 – 比週付節省68%
annual_ab,ru,Historiq Pro Ежегодно,Лучшая цена – экономия 67% vs неделя
annual_ab,sk,Historiq Pro Ročne,Najlepšia hodnota – 64% vs týždenne
annual_ab,uk,Historiq Pro Щороку,Найкраща ціна – 68% економія vs тиждень
annual_ab,vi,Historiq Pro Hàng Năm,Tiết kiệm 66% so với gói tuần
